filepath,labels,filename,start_ms,dataset
.cache/mels/irmas/test/(02) dont kill the whale-11__6d93819398__sr44100_dur3.0_m128_w30_h10_s7400.npy,gel,(02) dont kill the whale-11.wav,7400,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-12__0d32da2191__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;voi,(02) dont kill the whale-12.wav,0,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-12__0d32da2191__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;voi,(02) dont kill the whale-12.wav,1500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-12__0d32da2191__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;voi,(02) dont kill the whale-12.wav,3000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-12__0d32da2191__sr44100_dur3.0_m128_w30_h10_s3400.npy,gel;voi,(02) dont kill the whale-12.wav,3400,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-13__7b00d8461d__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;voi,(02) dont kill the whale-13.wav,0,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-13__7b00d8461d__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;voi,(02) dont kill the whale-13.wav,1500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-13__7b00d8461d__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;voi,(02) dont kill the whale-13.wav,3000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-13__7b00d8461d__sr44100_dur3.0_m128_w30_h10_s3900.npy,gel;voi,(02) dont kill the whale-13.wav,3900,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-14__373255a59e__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;voi,(02) dont kill the whale-14.wav,0,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-14__373255a59e__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;voi,(02) dont kill the whale-14.wav,1500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-14__373255a59e__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;voi,(02) dont kill the whale-14.wav,3000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-14__373255a59e__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel;voi,(02) dont kill the whale-14.wav,4500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-14__373255a59e__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel;voi,(02) dont kill the whale-14.wav,6000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-14__373255a59e__sr44100_dur3.0_m128_w30_h10_s7500.npy,gel;voi,(02) dont kill the whale-14.wav,7500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-14__373255a59e__sr44100_dur3.0_m128_w30_h10_s9000.npy,gel;voi,(02) dont kill the whale-14.wav,9000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-14__373255a59e__sr44100_dur3.0_m128_w30_h10_s10200.npy,gel;voi,(02) dont kill the whale-14.wav,10200,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-15__898b4a413f__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;pia,(02) dont kill the whale-15.wav,0,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-15__898b4a413f__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;pia,(02) dont kill the whale-15.wav,1500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-15__898b4a413f__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;pia,(02) dont kill the whale-15.wav,3000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-15__898b4a413f__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel;pia,(02) dont kill the whale-15.wav,4500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-15__898b4a413f__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel;pia,(02) dont kill the whale-15.wav,6000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-15__898b4a413f__sr44100_dur3.0_m128_w30_h10_s7500.npy,gel;pia,(02) dont kill the whale-15.wav,7500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-15__898b4a413f__sr44100_dur3.0_m128_w30_h10_s9000.npy,gel;pia,(02) dont kill the whale-15.wav,9000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-15__898b4a413f__sr44100_dur3.0_m128_w30_h10_s9700.npy,gel;pia,(02) dont kill the whale-15.wav,9700,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-2__e74bb650b8__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;voi,(02) dont kill the whale-2.wav,0,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-2__e74bb650b8__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;voi,(02) dont kill the whale-2.wav,1500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-2__e74bb650b8__sr44100_dur3.0_m128_w30_h10_s2700.npy,gel;voi,(02) dont kill the whale-2.wav,2700,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-3__e3ab349aea__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;voi,(02) dont kill the whale-3.wav,0,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-3__e3ab349aea__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;voi,(02) dont kill the whale-3.wav,1500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-3__e3ab349aea__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;voi,(02) dont kill the whale-3.wav,3000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-3__e3ab349aea__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel;voi,(02) dont kill the whale-3.wav,4500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-3__e3ab349aea__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel;voi,(02) dont kill the whale-3.wav,6000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-4__54b27172a8__sr44100_dur3.0_m128_w30_h10_s0.npy,gel,(02) dont kill the whale-4.wav,0,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-4__54b27172a8__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel,(02) dont kill the whale-4.wav,1500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-4__54b27172a8__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel,(02) dont kill the whale-4.wav,3000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-4__54b27172a8__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel,(02) dont kill the whale-4.wav,4500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-4__54b27172a8__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel,(02) dont kill the whale-4.wav,6000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-4__54b27172a8__sr44100_dur3.0_m128_w30_h10_s7500.npy,gel,(02) dont kill the whale-4.wav,7500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-4__54b27172a8__sr44100_dur3.0_m128_w30_h10_s9000.npy,gel,(02) dont kill the whale-4.wav,9000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-4__54b27172a8__sr44100_dur3.0_m128_w30_h10_s10500.npy,gel,(02) dont kill the whale-4.wav,10500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-4__54b27172a8__sr44100_dur3.0_m128_w30_h10_s12000.npy,gel,(02) dont kill the whale-4.wav,12000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-4__54b27172a8__sr44100_dur3.0_m128_w30_h10_s13500.npy,gel,(02) dont kill the whale-4.wav,13500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-4__54b27172a8__sr44100_dur3.0_m128_w30_h10_s15000.npy,gel,(02) dont kill the whale-4.wav,15000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-4__54b27172a8__sr44100_dur3.0_m128_w30_h10_s16500.npy,gel,(02) dont kill the whale-4.wav,16500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-4__54b27172a8__sr44100_dur3.0_m128_w30_h10_s17000.npy,gel,(02) dont kill the whale-4.wav,17000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-6__cf9e8fb9a6__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;voi,(02) dont kill the whale-6.wav,0,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-6__cf9e8fb9a6__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;voi,(02) dont kill the whale-6.wav,1500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-6__cf9e8fb9a6__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;voi,(02) dont kill the whale-6.wav,3000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-6__cf9e8fb9a6__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel;voi,(02) dont kill the whale-6.wav,4500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-6__cf9e8fb9a6__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel;voi,(02) dont kill the whale-6.wav,6000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-6__cf9e8fb9a6__sr44100_dur3.0_m128_w30_h10_s7500.npy,gel;voi,(02) dont kill the whale-6.wav,7500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-6__cf9e8fb9a6__sr44100_dur3.0_m128_w30_h10_s9000.npy,gel;voi,(02) dont kill the whale-6.wav,9000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-6__cf9e8fb9a6__sr44100_dur3.0_m128_w30_h10_s10500.npy,gel;voi,(02) dont kill the whale-6.wav,10500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-6__cf9e8fb9a6__sr44100_dur3.0_m128_w30_h10_s12000.npy,gel;voi,(02) dont kill the whale-6.wav,12000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-6__cf9e8fb9a6__sr44100_dur3.0_m128_w30_h10_s13500.npy,gel;voi,(02) dont kill the whale-6.wav,13500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-6__cf9e8fb9a6__sr44100_dur3.0_m128_w30_h10_s15000.npy,gel;voi,(02) dont kill the whale-6.wav,15000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-6__cf9e8fb9a6__sr44100_dur3.0_m128_w30_h10_s16500.npy,gel;voi,(02) dont kill the whale-6.wav,16500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-6__cf9e8fb9a6__sr44100_dur3.0_m128_w30_h10_s17000.npy,gel;voi,(02) dont kill the whale-6.wav,17000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-8__daf8320d66__sr44100_dur3.0_m128_w30_h10_s0.npy,gel,(02) dont kill the whale-8.wav,0,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-8__daf8320d66__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel,(02) dont kill the whale-8.wav,1500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-8__daf8320d66__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel,(02) dont kill the whale-8.wav,3000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-8__daf8320d66__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel,(02) dont kill the whale-8.wav,4500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-8__daf8320d66__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel,(02) dont kill the whale-8.wav,6000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-8__daf8320d66__sr44100_dur3.0_m128_w30_h10_s7500.npy,gel,(02) dont kill the whale-8.wav,7500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-8__daf8320d66__sr44100_dur3.0_m128_w30_h10_s9000.npy,gel,(02) dont kill the whale-8.wav,9000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-8__daf8320d66__sr44100_dur3.0_m128_w30_h10_s10500.npy,gel,(02) dont kill the whale-8.wav,10500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-8__daf8320d66__sr44100_dur3.0_m128_w30_h10_s12000.npy,gel,(02) dont kill the whale-8.wav,12000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-8__daf8320d66__sr44100_dur3.0_m128_w30_h10_s12900.npy,gel,(02) dont kill the whale-8.wav,12900,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-9__c34aa2146b__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;pia,(02) dont kill the whale-9.wav,0,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-9__c34aa2146b__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;pia,(02) dont kill the whale-9.wav,1500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-9__c34aa2146b__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;pia,(02) dont kill the whale-9.wav,3000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-9__c34aa2146b__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel;pia,(02) dont kill the whale-9.wav,4500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-9__c34aa2146b__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel;pia,(02) dont kill the whale-9.wav,6000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-9__c34aa2146b__sr44100_dur3.0_m128_w30_h10_s7500.npy,gel;pia,(02) dont kill the whale-9.wav,7500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-9__c34aa2146b__sr44100_dur3.0_m128_w30_h10_s9000.npy,gel;pia,(02) dont kill the whale-9.wav,9000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-9__c34aa2146b__sr44100_dur3.0_m128_w30_h10_s10500.npy,gel;pia,(02) dont kill the whale-9.wav,10500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-9__c34aa2146b__sr44100_dur3.0_m128_w30_h10_s12000.npy,gel;pia,(02) dont kill the whale-9.wav,12000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-9__c34aa2146b__sr44100_dur3.0_m128_w30_h10_s13500.npy,gel;pia,(02) dont kill the whale-9.wav,13500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-9__c34aa2146b__sr44100_dur3.0_m128_w30_h10_s15000.npy,gel;pia,(02) dont kill the whale-9.wav,15000,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-9__c34aa2146b__sr44100_dur3.0_m128_w30_h10_s16500.npy,gel;pia,(02) dont kill the whale-9.wav,16500,IRMAS
.cache/mels/irmas/test/(02) dont kill the whale-9__c34aa2146b__sr44100_dur3.0_m128_w30_h10_s17000.npy,gel;pia,(02) dont kill the whale-9.wav,17000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-1__6039c6e439__sr44100_dur3.0_m128_w30_h10_s0.npy,voi,00 - gold fronts-1.wav,0,IRMAS
.cache/mels/irmas/test/00 - gold fronts-1__6039c6e439__sr44100_dur3.0_m128_w30_h10_s1500.npy,voi,00 - gold fronts-1.wav,1500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-1__6039c6e439__sr44100_dur3.0_m128_w30_h10_s3000.npy,voi,00 - gold fronts-1.wav,3000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-1__6039c6e439__sr44100_dur3.0_m128_w30_h10_s4500.npy,voi,00 - gold fronts-1.wav,4500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-1__6039c6e439__sr44100_dur3.0_m128_w30_h10_s6000.npy,voi,00 - gold fronts-1.wav,6000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-1__6039c6e439__sr44100_dur3.0_m128_w30_h10_s7500.npy,voi,00 - gold fronts-1.wav,7500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-1__6039c6e439__sr44100_dur3.0_m128_w30_h10_s7600.npy,voi,00 - gold fronts-1.wav,7600,IRMAS
.cache/mels/irmas/test/00 - gold fronts-10__aae3c6d8a5__sr44100_dur3.0_m128_w30_h10_s0.npy,gel,00 - gold fronts-10.wav,0,IRMAS
.cache/mels/irmas/test/00 - gold fronts-10__aae3c6d8a5__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel,00 - gold fronts-10.wav,1500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-10__aae3c6d8a5__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel,00 - gold fronts-10.wav,3000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-10__aae3c6d8a5__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel,00 - gold fronts-10.wav,4500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-10__aae3c6d8a5__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel,00 - gold fronts-10.wav,6000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-10__aae3c6d8a5__sr44100_dur3.0_m128_w30_h10_s7500.npy,gel,00 - gold fronts-10.wav,7500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-10__aae3c6d8a5__sr44100_dur3.0_m128_w30_h10_s9000.npy,gel,00 - gold fronts-10.wav,9000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-10__aae3c6d8a5__sr44100_dur3.0_m128_w30_h10_s10500.npy,gel,00 - gold fronts-10.wav,10500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-10__aae3c6d8a5__sr44100_dur3.0_m128_w30_h10_s12000.npy,gel,00 - gold fronts-10.wav,12000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-10__aae3c6d8a5__sr44100_dur3.0_m128_w30_h10_s13500.npy,gel,00 - gold fronts-10.wav,13500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-10__aae3c6d8a5__sr44100_dur3.0_m128_w30_h10_s15000.npy,gel,00 - gold fronts-10.wav,15000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-10__aae3c6d8a5__sr44100_dur3.0_m128_w30_h10_s16500.npy,gel,00 - gold fronts-10.wav,16500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-10__aae3c6d8a5__sr44100_dur3.0_m128_w30_h10_s17000.npy,gel,00 - gold fronts-10.wav,17000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-12__822d0a0a63__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;voi,00 - gold fronts-12.wav,0,IRMAS
.cache/mels/irmas/test/00 - gold fronts-12__822d0a0a63__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;voi,00 - gold fronts-12.wav,1500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-12__822d0a0a63__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;voi,00 - gold fronts-12.wav,3000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-12__822d0a0a63__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;voi,00 - gold fronts-12.wav,4500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-12__822d0a0a63__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;voi,00 - gold fronts-12.wav,6000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-12__822d0a0a63__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;voi,00 - gold fronts-12.wav,7500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-12__822d0a0a63__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;voi,00 - gold fronts-12.wav,9000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-12__822d0a0a63__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;voi,00 - gold fronts-12.wav,10500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-12__822d0a0a63__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;voi,00 - gold fronts-12.wav,12000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-12__822d0a0a63__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;voi,00 - gold fronts-12.wav,13500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-12__822d0a0a63__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;voi,00 - gold fronts-12.wav,15000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-12__822d0a0a63__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;voi,00 - gold fronts-12.wav,16500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-12__822d0a0a63__sr44100_dur3.0_m128_w30_h10_s16800.npy,pia;voi,00 - gold fronts-12.wav,16800,IRMAS
.cache/mels/irmas/test/00 - gold fronts-13__3f19441f3c__sr44100_dur3.0_m128_w30_h10_s0.npy,gac;voi,00 - gold fronts-13.wav,0,IRMAS
.cache/mels/irmas/test/00 - gold fronts-13__3f19441f3c__sr44100_dur3.0_m128_w30_h10_s1500.npy,gac;voi,00 - gold fronts-13.wav,1500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-13__3f19441f3c__sr44100_dur3.0_m128_w30_h10_s3000.npy,gac;voi,00 - gold fronts-13.wav,3000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-13__3f19441f3c__sr44100_dur3.0_m128_w30_h10_s4500.npy,gac;voi,00 - gold fronts-13.wav,4500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-13__3f19441f3c__sr44100_dur3.0_m128_w30_h10_s6000.npy,gac;voi,00 - gold fronts-13.wav,6000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-13__3f19441f3c__sr44100_dur3.0_m128_w30_h10_s7500.npy,gac;voi,00 - gold fronts-13.wav,7500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-13__3f19441f3c__sr44100_dur3.0_m128_w30_h10_s9000.npy,gac;voi,00 - gold fronts-13.wav,9000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-13__3f19441f3c__sr44100_dur3.0_m128_w30_h10_s10500.npy,gac;voi,00 - gold fronts-13.wav,10500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-13__3f19441f3c__sr44100_dur3.0_m128_w30_h10_s12000.npy,gac;voi,00 - gold fronts-13.wav,12000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-13__3f19441f3c__sr44100_dur3.0_m128_w30_h10_s13500.npy,gac;voi,00 - gold fronts-13.wav,13500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-13__3f19441f3c__sr44100_dur3.0_m128_w30_h10_s15000.npy,gac;voi,00 - gold fronts-13.wav,15000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-13__3f19441f3c__sr44100_dur3.0_m128_w30_h10_s16500.npy,gac;voi,00 - gold fronts-13.wav,16500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-13__3f19441f3c__sr44100_dur3.0_m128_w30_h10_s17000.npy,gac;voi,00 - gold fronts-13.wav,17000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-2__4deaf498c2__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;voi,00 - gold fronts-2.wav,0,IRMAS
.cache/mels/irmas/test/00 - gold fronts-2__4deaf498c2__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;voi,00 - gold fronts-2.wav,1500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-2__4deaf498c2__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;voi,00 - gold fronts-2.wav,3000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-2__4deaf498c2__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel;voi,00 - gold fronts-2.wav,4500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-2__4deaf498c2__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel;voi,00 - gold fronts-2.wav,6000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-2__4deaf498c2__sr44100_dur3.0_m128_w30_h10_s6700.npy,gel;voi,00 - gold fronts-2.wav,6700,IRMAS
.cache/mels/irmas/test/00 - gold fronts-3__4dd0c949ff__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;voi,00 - gold fronts-3.wav,0,IRMAS
.cache/mels/irmas/test/00 - gold fronts-3__4dd0c949ff__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;voi,00 - gold fronts-3.wav,1500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-3__4dd0c949ff__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;voi,00 - gold fronts-3.wav,3000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-3__4dd0c949ff__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel;voi,00 - gold fronts-3.wav,4500,IRMAS
